image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\alb_id\17\000397.jpg,alb_id,17,000397.jpg,0.7083238,genuine,1
dataset/clips/images\grc_passport\42\000043.jpg,grc_passport,42,000043.jpg,0.0069564455,fake,0
dataset/clips/images\rus_internalpassport\56\000283.jpg,rus_internalpassport,56,000283.jpg,0.16007555,fake,0
dataset/clips/images\est_id\13\000313.jpg,est_id,13,000313.jpg,0.33442345,fake,0
dataset/clips/images\rus_internalpassport\93\000307.jpg,rus_internalpassport,93,000307.jpg,0.76257503,genuine,1
dataset/clips/images\rus_internalpassport\51\000115.jpg,rus_internalpassport,51,000115.jpg,0.9746936,genuine,1
dataset/clips/images\est_id\71\000265.jpg,est_id,71,000265.jpg,0.50607085,genuine,1
dataset/clips/images\esp_id\24\000169.jpg,esp_id,24,000169.jpg,0.29130477,fake,0
dataset/clips/images\esp_id\21\000049.jpg,esp_id,21,000049.jpg,0.32749063,fake,0
dataset/clips/images\svk_id\00\000313.jpg,svk_id,00,000313.jpg,0.93115425,genuine,1
dataset/clips/images\est_id\82\000043.jpg,est_id,82,000043.jpg,0.9226974,genuine,1
dataset/clips/images\aze_passport\02\000289.jpg,aze_passport,02,000289.jpg,0.7369895,genuine,1
dataset/clips/images\rus_internalpassport\82\000037.jpg,rus_internalpassport,82,000037.jpg,0.8178371,genuine,1
dataset/clips/images\srb_passport\25\000043.jpg,srb_passport,25,000043.jpg,0.017710298,fake,0
dataset/clips/images\rus_internalpassport\81\000079.jpg,rus_internalpassport,81,000079.jpg,0.625129,genuine,1
dataset/clips/images\fin_id\39\000229.jpg,fin_id,39,000229.jpg,0.89809275,genuine,1
dataset/clips/images\fin_id\78\000703.jpg,fin_id,78,000703.jpg,0.61412287,genuine,1
dataset/clips/images\rus_internalpassport\25\000055.jpg,rus_internalpassport,25,000055.jpg,0.13686568,fake,0
dataset/clips/images\grc_passport\89\000037.jpg,grc_passport,89,000037.jpg,0.66442585,genuine,1
dataset/clips/images\svk_id\18\000013.jpg,svk_id,18,000013.jpg,0.80861276,genuine,1
dataset/clips/images\rus_internalpassport\51\000355.jpg,rus_internalpassport,51,000355.jpg,0.7405774,genuine,1
dataset/clips/images\esp_id\47\000055.jpg,esp_id,47,000055.jpg,0.16091408,fake,0
dataset/clips/images\est_id\18\000103.jpg,est_id,18,000103.jpg,0.56134915,genuine,1
dataset/clips/images\lva_passport\59\000235.jpg,lva_passport,59,000235.jpg,0.86159396,genuine,1
dataset/clips/images\grc_passport\60\000289.jpg,grc_passport,60,000289.jpg,0.22513537,fake,0
dataset/clips/images\svk_id\66\000259.jpg,svk_id,66,000259.jpg,0.4575319,fake,0
dataset/clips/images\esp_id\68\000079.jpg,esp_id,68,000079.jpg,0.047809307,fake,0
dataset/clips/images\aze_passport\33\000151.jpg,aze_passport,33,000151.jpg,0.082518816,fake,0
dataset/clips/images\fin_id\51\000187.jpg,fin_id,51,000187.jpg,0.5681952,genuine,1
dataset/clips/images\lva_passport\41\000031.jpg,lva_passport,41,000031.jpg,0.99798936,genuine,1
dataset/clips/images\esp_id\23\000073.jpg,esp_id,23,000073.jpg,0.44778213,fake,0
dataset/clips/images\esp_id\59\000013.jpg,esp_id,59,000013.jpg,0.41040468,fake,0
dataset/clips/images\grc_passport\93\000349.jpg,grc_passport,93,000349.jpg,0.1337092,fake,0
dataset/clips/images\aze_passport\57\000223.jpg,aze_passport,57,000223.jpg,0.0140676405,fake,0
dataset/clips/images\alb_id\47\000211.jpg,alb_id,47,000211.jpg,0.06715743,fake,0
dataset/clips/images\aze_passport\91\000205.jpg,aze_passport,91,000205.jpg,0.024858672,fake,0
dataset/clips/images\alb_id\53\000199.jpg,alb_id,53,000199.jpg,0.8771399,genuine,1
dataset/clips/images\rus_internalpassport\07\000343.jpg,rus_internalpassport,07,000343.jpg,0.69425964,genuine,1
dataset/clips/images\fin_id\78\000313.jpg,fin_id,78,000313.jpg,0.80249107,genuine,1
dataset/clips/images\grc_passport\54\000133.jpg,grc_passport,54,000133.jpg,0.37415865,fake,0
dataset/clips/images\lva_passport\77\000523.jpg,lva_passport,77,000523.jpg,0.6465359,genuine,1
dataset/clips/images\svk_id\36\000073.jpg,svk_id,36,000073.jpg,0.09803957,fake,0
dataset/clips/images\aze_passport\34\000295.jpg,aze_passport,34,000295.jpg,0.5101912,genuine,1
dataset/clips/images\est_id\61\000163.jpg,est_id,61,000163.jpg,0.34854704,fake,0
dataset/clips/images\grc_passport\85\000169.jpg,grc_passport,85,000169.jpg,0.033530958,fake,0
dataset/clips/images\aze_passport\14\000241.jpg,aze_passport,14,000241.jpg,0.0785641,fake,0
dataset/clips/images\svk_id\11\000109.jpg,svk_id,11,000109.jpg,0.892402,genuine,1
dataset/clips/images\svk_id\49\000121.jpg,svk_id,49,000121.jpg,0.99322146,genuine,1
dataset/clips/images\srb_passport\06\000013.jpg,srb_passport,06,000013.jpg,0.7708817,genuine,1
dataset/clips/images\alb_id\07\000361.jpg,alb_id,07,000361.jpg,0.12814625,fake,0
dataset/clips/images\fin_id\72\000481.jpg,fin_id,72,000481.jpg,0.033858072,fake,0
dataset/clips/images\lva_passport\04\000031.jpg,lva_passport,04,000031.jpg,0.9000509,genuine,1
dataset/clips/images\svk_id\59\000187.jpg,svk_id,59,000187.jpg,0.07600981,fake,0
dataset/clips/images\est_id\12\000271.jpg,est_id,12,000271.jpg,0.72113264,genuine,1
dataset/clips/images\alb_id\68\000187.jpg,alb_id,68,000187.jpg,0.0562491,fake,0
dataset/clips/images\est_id\29\000001.jpg,est_id,29,000001.jpg,0.40208223,fake,0
dataset/clips/images\rus_internalpassport\16\000403.jpg,rus_internalpassport,16,000403.jpg,0.7673179,genuine,1
dataset/clips/images\aze_passport\12\000073.jpg,aze_passport,12,000073.jpg,0.6164553,genuine,1
dataset/clips/images\grc_passport\60\000223.jpg,grc_passport,60,000223.jpg,0.28085724,fake,0
dataset/clips/images\esp_id\57\000163.jpg,esp_id,57,000163.jpg,0.043709066,fake,0
dataset/clips/images\fin_id\77\000259.jpg,fin_id,77,000259.jpg,0.9263805,genuine,1
dataset/clips/images\alb_id\45\000151.jpg,alb_id,45,000151.jpg,0.45491904,fake,0
dataset/clips/images\esp_id\96\000037.jpg,esp_id,96,000037.jpg,0.5934864,genuine,1
dataset/clips/images\est_id\10\000253.jpg,est_id,10,000253.jpg,0.8091948,genuine,1
dataset/clips/images\esp_id\21\000187.jpg,esp_id,21,000187.jpg,0.4591274,fake,0
dataset/clips/images\fin_id\78\000151.jpg,fin_id,78,000151.jpg,0.37351084,fake,0
dataset/clips/images\esp_id\82\000229.jpg,esp_id,82,000229.jpg,0.23615122,fake,0
dataset/clips/images\fin_id\51\000025.jpg,fin_id,51,000025.jpg,0.8177876,genuine,1
dataset/clips/images\svk_id\33\000193.jpg,svk_id,33,000193.jpg,0.26369646,fake,0
dataset/clips/images\svk_id\49\000331.jpg,svk_id,49,000331.jpg,0.991837,genuine,1
dataset/clips/images\svk_id\17\000121.jpg,svk_id,17,000121.jpg,0.97817624,genuine,1
dataset/clips/images\srb_passport\89\000181.jpg,srb_passport,89,000181.jpg,0.012730777,fake,0
dataset/clips/images\lva_passport\19\000079.jpg,lva_passport,19,000079.jpg,0.7257781,genuine,1
dataset/clips/images\rus_internalpassport\21\000325.jpg,rus_internalpassport,21,000325.jpg,0.14963432,fake,0
dataset/clips/images\fin_id\74\000445.jpg,fin_id,74,000445.jpg,0.05037271,fake,0
dataset/clips/images\aze_passport\61\000031.jpg,aze_passport,61,000031.jpg,0.050580338,fake,0
dataset/clips/images\alb_id\68\000271.jpg,alb_id,68,000271.jpg,0.24434476,fake,0
dataset/clips/images\srb_passport\49\000205.jpg,srb_passport,49,000205.jpg,0.27779654,fake,0
dataset/clips/images\lva_passport\36\000313.jpg,lva_passport,36,000313.jpg,0.61757857,genuine,1
dataset/clips/images\fin_id\02\000241.jpg,fin_id,02,000241.jpg,0.8006706,genuine,1
dataset/clips/images\svk_id\39\000313.jpg,svk_id,39,000313.jpg,0.45181867,fake,0
dataset/clips/images\rus_internalpassport\00\000175.jpg,rus_internalpassport,00,000175.jpg,0.8470665,genuine,1
dataset/clips/images\lva_passport\85\000367.jpg,lva_passport,85,000367.jpg,0.7907047,genuine,1
dataset/clips/images\srb_passport\20\000265.jpg,srb_passport,20,000265.jpg,0.5904683,genuine,1
dataset/clips/images\lva_passport\34\000325.jpg,lva_passport,34,000325.jpg,0.55818963,genuine,1
dataset/clips/images\svk_id\55\000169.jpg,svk_id,55,000169.jpg,0.11573391,fake,0
dataset/clips/images\est_id\25\000307.jpg,est_id,25,000307.jpg,0.8040725,genuine,1
dataset/clips/images\svk_id\61\000157.jpg,svk_id,61,000157.jpg,0.27298215,fake,0
dataset/clips/images\svk_id\10\000133.jpg,svk_id,10,000133.jpg,0.91838586,genuine,1
dataset/clips/images\esp_id\93\000067.jpg,esp_id,93,000067.jpg,0.7743842,genuine,1
dataset/clips/images\rus_internalpassport\60\000277.jpg,rus_internalpassport,60,000277.jpg,0.31051496,fake,0
dataset/clips/images\rus_internalpassport\20\000361.jpg,rus_internalpassport,20,000361.jpg,0.43588063,fake,0
dataset/clips/images\est_id\58\000241.jpg,est_id,58,000241.jpg,0.93093985,genuine,1
dataset/clips/images\grc_passport\51\000079.jpg,grc_passport,51,000079.jpg,0.6716044,genuine,1
dataset/clips/images\svk_id\11\000283.jpg,svk_id,11,000283.jpg,0.747334,genuine,1
dataset/clips/images\srb_passport\37\000079.jpg,srb_passport,37,000079.jpg,0.75893474,genuine,1
dataset/clips/images\grc_passport\96\000169.jpg,grc_passport,96,000169.jpg,0.6400271,genuine,1
dataset/clips/images\svk_id\53\000295.jpg,svk_id,53,000295.jpg,0.7893375,genuine,1
dataset/clips/images\fin_id\08\000073.jpg,fin_id,08,000073.jpg,0.34838024,fake,0
dataset/clips/images\srb_passport\88\000031.jpg,srb_passport,88,000031.jpg,0.2764595,fake,0
dataset/clips/images\svk_id\76\000067.jpg,svk_id,76,000067.jpg,0.8881724,genuine,1
dataset/clips/images\alb_id\04\000241.jpg,alb_id,04,000241.jpg,0.61293006,genuine,1
dataset/clips/images\fin_id\62\000031.jpg,fin_id,62,000031.jpg,0.56097174,genuine,1
dataset/clips/images\grc_passport\67\000223.jpg,grc_passport,67,000223.jpg,0.0143134985,fake,0
dataset/clips/images\rus_internalpassport\95\000085.jpg,rus_internalpassport,95,000085.jpg,0.818978,genuine,1
dataset/clips/images\lva_passport\43\000301.jpg,lva_passport,43,000301.jpg,0.27690628,fake,0
dataset/clips/images\rus_internalpassport\31\000217.jpg,rus_internalpassport,31,000217.jpg,0.88778824,genuine,1
dataset/clips/images\fin_id\74\000337.jpg,fin_id,74,000337.jpg,0.14460044,fake,0
dataset/clips/images\alb_id\72\000295.jpg,alb_id,72,000295.jpg,0.5744705,genuine,1
dataset/clips/images\grc_passport\27\000037.jpg,grc_passport,27,000037.jpg,0.49272093,fake,0
dataset/clips/images\grc_passport\98\000373.jpg,grc_passport,98,000373.jpg,0.56614184,genuine,1
dataset/clips/images\grc_passport\98\000109.jpg,grc_passport,98,000109.jpg,0.539701,genuine,1
dataset/clips/images\lva_passport\07\000331.jpg,lva_passport,07,000331.jpg,0.7861438,genuine,1
dataset/clips/images\rus_internalpassport\38\000289.jpg,rus_internalpassport,38,000289.jpg,0.21856256,fake,0
dataset/clips/images\grc_passport\32\000007.jpg,grc_passport,32,000007.jpg,0.5934359,genuine,1
dataset/clips/images\srb_passport\45\000337.jpg,srb_passport,45,000337.jpg,0.32617402,fake,0
dataset/clips/images\est_id\08\000181.jpg,est_id,08,000181.jpg,0.77777594,genuine,1
dataset/clips/images\srb_passport\83\000127.jpg,srb_passport,83,000127.jpg,0.19948645,fake,0
dataset/clips/images\alb_id\33\000283.jpg,alb_id,33,000283.jpg,0.66044486,genuine,1
dataset/clips/images\fin_id\58\000133.jpg,fin_id,58,000133.jpg,0.13588718,fake,0
dataset/clips/images\lva_passport\32\000229.jpg,lva_passport,32,000229.jpg,0.4094714,fake,0
dataset/clips/images\alb_id\70\000061.jpg,alb_id,70,000061.jpg,0.22775942,fake,0
dataset/clips/images\srb_passport\17\000103.jpg,srb_passport,17,000103.jpg,0.018287146,fake,0
dataset/clips/images\lva_passport\11\000313.jpg,lva_passport,11,000313.jpg,0.8410567,genuine,1
dataset/clips/images\fin_id\68\000085.jpg,fin_id,68,000085.jpg,0.041532192,fake,0
dataset/clips/images\aze_passport\47\000037.jpg,aze_passport,47,000037.jpg,0.044619072,fake,0
dataset/clips/images\lva_passport\89\000307.jpg,lva_passport,89,000307.jpg,0.40571648,fake,0
dataset/clips/images\esp_id\78\000151.jpg,esp_id,78,000151.jpg,0.95340115,genuine,1
dataset/clips/images\alb_id\52\000121.jpg,alb_id,52,000121.jpg,0.59238875,genuine,1
dataset/clips/images\lva_passport\56\000343.jpg,lva_passport,56,000343.jpg,0.11617903,fake,0
dataset/clips/images\esp_id\04\000061.jpg,esp_id,04,000061.jpg,0.8701135,genuine,1
dataset/clips/images\esp_id\67\000307.jpg,esp_id,67,000307.jpg,0.3276233,fake,0
dataset/clips/images\alb_id\98\000193.jpg,alb_id,98,000193.jpg,0.2145943,fake,0
dataset/clips/images\aze_passport\71\000151.jpg,aze_passport,71,000151.jpg,0.44686514,fake,0
dataset/clips/images\lva_passport\92\000019.jpg,lva_passport,92,000019.jpg,0.08320508,fake,0
dataset/clips/images\esp_id\99\000025.jpg,esp_id,99,000025.jpg,0.94034314,genuine,1
dataset/clips/images\est_id\79\000541.jpg,est_id,79,000541.jpg,0.66397077,genuine,1
dataset/clips/images\grc_passport\94\000109.jpg,grc_passport,94,000109.jpg,0.044160206,fake,0
dataset/clips/images\esp_id\75\000289.jpg,esp_id,75,000289.jpg,0.03351133,fake,0
dataset/clips/images\alb_id\77\000667.jpg,alb_id,77,000667.jpg,0.64305675,genuine,1
dataset/clips/images\fin_id\18\000445.jpg,fin_id,18,000445.jpg,0.9636167,genuine,1
dataset/clips/images\grc_passport\51\000145.jpg,grc_passport,51,000145.jpg,0.55869454,genuine,1
dataset/clips/images\esp_id\84\000451.jpg,esp_id,84,000451.jpg,0.8668389,genuine,1
dataset/clips/images\srb_passport\56\000199.jpg,srb_passport,56,000199.jpg,0.8203036,genuine,1
dataset/clips/images\alb_id\07\000253.jpg,alb_id,07,000253.jpg,0.7346265,genuine,1
dataset/clips/images\rus_internalpassport\46\000115.jpg,rus_internalpassport,46,000115.jpg,0.865761,genuine,1
dataset/clips/images\esp_id\16\000169.jpg,esp_id,16,000169.jpg,0.8049338,genuine,1
dataset/clips/images\esp_id\67\000139.jpg,esp_id,67,000139.jpg,0.12283493,fake,0
dataset/clips/images\grc_passport\18\000535.jpg,grc_passport,18,000535.jpg,0.8265791,genuine,1
dataset/clips/images\grc_passport\33\000133.jpg,grc_passport,33,000133.jpg,0.19943541,fake,0
dataset/clips/images\esp_id\77\000379.jpg,esp_id,77,000379.jpg,0.817307,genuine,1
dataset/clips/images\esp_id\02\000031.jpg,esp_id,02,000031.jpg,0.892428,genuine,1
dataset/clips/images\srb_passport\91\000157.jpg,srb_passport,91,000157.jpg,0.111418135,fake,0
dataset/clips/images\svk_id\67\000205.jpg,svk_id,67,000205.jpg,0.9248886,genuine,1
dataset/clips/images\alb_id\41\000067.jpg,alb_id,41,000067.jpg,0.37842628,fake,0
dataset/clips/images\rus_internalpassport\10\000277.jpg,rus_internalpassport,10,000277.jpg,0.8108314,genuine,1
dataset/clips/images\alb_id\41\000223.jpg,alb_id,41,000223.jpg,0.45896128,fake,0
dataset/clips/images\fin_id\94\000073.jpg,fin_id,94,000073.jpg,0.32742947,fake,0
dataset/clips/images\est_id\36\000283.jpg,est_id,36,000283.jpg,0.9667484,genuine,1
dataset/clips/images\rus_internalpassport\51\000193.jpg,rus_internalpassport,51,000193.jpg,0.9817504,genuine,1
dataset/clips/images\esp_id\79\000049.jpg,esp_id,79,000049.jpg,0.83077246,genuine,1
dataset/clips/images\lva_passport\35\000301.jpg,lva_passport,35,000301.jpg,0.7430992,genuine,1
dataset/clips/images\est_id\78\000313.jpg,est_id,78,000313.jpg,0.94240105,genuine,1
dataset/clips/images\est_id\44\000055.jpg,est_id,44,000055.jpg,0.27301136,fake,0
dataset/clips/images\rus_internalpassport\50\000085.jpg,rus_internalpassport,50,000085.jpg,0.6806035,genuine,1
dataset/clips/images\rus_internalpassport\85\000253.jpg,rus_internalpassport,85,000253.jpg,0.9057356,genuine,1
dataset/clips/images\grc_passport\76\000259.jpg,grc_passport,76,000259.jpg,0.34723467,fake,0
dataset/clips/images\grc_passport\85\000265.jpg,grc_passport,85,000265.jpg,0.024636973,fake,0
dataset/clips/images\alb_id\80\000091.jpg,alb_id,80,000091.jpg,0.30629376,fake,0
dataset/clips/images\aze_passport\74\000481.jpg,aze_passport,74,000481.jpg,0.93625027,genuine,1
dataset/clips/images\alb_id\22\000031.jpg,alb_id,22,000031.jpg,0.29686615,fake,0
dataset/clips/images\lva_passport\43\000013.jpg,lva_passport,43,000013.jpg,0.238777,fake,0
dataset/clips/images\rus_internalpassport\78\000217.jpg,rus_internalpassport,78,000217.jpg,0.63253134,genuine,1
dataset/clips/images\lva_passport\99\000325.jpg,lva_passport,99,000325.jpg,0.026359273,fake,0
dataset/clips/images\rus_internalpassport\84\000487.jpg,rus_internalpassport,84,000487.jpg,0.026272042,fake,0
dataset/clips/images\aze_passport\24\000079.jpg,aze_passport,24,000079.jpg,0.1467721,fake,0
dataset/clips/images\rus_internalpassport\79\000205.jpg,rus_internalpassport,79,000205.jpg,0.6513194,genuine,1
dataset/clips/images\aze_passport\37\000367.jpg,aze_passport,37,000367.jpg,0.35822093,fake,0
dataset/clips/images\lva_passport\96\000121.jpg,lva_passport,96,000121.jpg,0.30704254,fake,0
dataset/clips/images\alb_id\88\000319.jpg,alb_id,88,000319.jpg,0.67383087,genuine,1
dataset/clips/images\alb_id\97\000289.jpg,alb_id,97,000289.jpg,0.7057015,genuine,1
dataset/clips/images\esp_id\44\000229.jpg,esp_id,44,000229.jpg,0.2586695,fake,0
dataset/clips/images\svk_id\94\000295.jpg,svk_id,94,000295.jpg,0.85526997,genuine,1
dataset/clips/images\est_id\31\000139.jpg,est_id,31,000139.jpg,0.49882665,fake,0
dataset/clips/images\srb_passport\66\000499.jpg,srb_passport,66,000499.jpg,0.2838424,fake,0
dataset/clips/images\lva_passport\43\000349.jpg,lva_passport,43,000349.jpg,0.19942681,fake,0
dataset/clips/images\alb_id\64\000193.jpg,alb_id,64,000193.jpg,0.11666798,fake,0
dataset/clips/images\alb_id\44\000187.jpg,alb_id,44,000187.jpg,0.42926374,fake,0
dataset/clips/images\svk_id\07\000157.jpg,svk_id,07,000157.jpg,0.9827676,genuine,1
dataset/clips/images\svk_id\13\000379.jpg,svk_id,13,000379.jpg,0.9625281,genuine,1
dataset/clips/images\grc_passport\94\000193.jpg,grc_passport,94,000193.jpg,0.28453043,fake,0
dataset/clips/images\alb_id\41\000007.jpg,alb_id,41,000007.jpg,0.29529136,fake,0
dataset/clips/images\rus_internalpassport\38\000259.jpg,rus_internalpassport,38,000259.jpg,0.4633289,fake,0
dataset/clips/images\lva_passport\81\000037.jpg,lva_passport,81,000037.jpg,0.19855705,fake,0
dataset/clips/images\esp_id\65\000229.jpg,esp_id,65,000229.jpg,0.11658331,fake,0
dataset/clips/images\aze_passport\72\000325.jpg,aze_passport,72,000325.jpg,0.65770423,genuine,1
dataset/clips/images\fin_id\48\000067.jpg,fin_id,48,000067.jpg,0.89093333,genuine,1
dataset/clips/images\grc_passport\21\000067.jpg,grc_passport,21,000067.jpg,0.24698614,fake,0
dataset/clips/images\srb_passport\16\000055.jpg,srb_passport,16,000055.jpg,0.7487228,genuine,1
dataset/clips/images\fin_id\80\000085.jpg,fin_id,80,000085.jpg,0.2391695,fake,0
dataset/clips/images\est_id\37\000253.jpg,est_id,37,000253.jpg,0.781855,genuine,1
dataset/clips/images\fin_id\14\000391.jpg,fin_id,14,000391.jpg,0.9100254,genuine,1
dataset/clips/images\fin_id\28\000217.jpg,fin_id,28,000217.jpg,0.43991384,fake,0
dataset/clips/images\fin_id\66\000271.jpg,fin_id,66,000271.jpg,0.066621155,fake,0
dataset/clips/images\grc_passport\55\000331.jpg,grc_passport,55,000331.jpg,0.41726345,fake,0
dataset/clips/images\alb_id\73\000265.jpg,alb_id,73,000265.jpg,0.352293,fake,0
dataset/clips/images\esp_id\59\000277.jpg,esp_id,59,000277.jpg,0.20718634,fake,0
dataset/clips/images\lva_passport\18\000121.jpg,lva_passport,18,000121.jpg,0.7292023,genuine,1
dataset/clips/images\alb_id\19\000235.jpg,alb_id,19,000235.jpg,0.761906,genuine,1
dataset/clips/images\fin_id\82\000313.jpg,fin_id,82,000313.jpg,0.37268552,fake,0
dataset/clips/images\fin_id\75\000481.jpg,fin_id,75,000481.jpg,0.82396215,genuine,1
dataset/clips/images\rus_internalpassport\23\000265.jpg,rus_internalpassport,23,000265.jpg,0.56760764,genuine,1
dataset/clips/images\aze_passport\11\000283.jpg,aze_passport,11,000283.jpg,0.09157795,fake,0
dataset/clips/images\srb_passport\02\000103.jpg,srb_passport,02,000103.jpg,0.84871733,genuine,1
dataset/clips/images\alb_id\92\000427.jpg,alb_id,92,000427.jpg,0.9250958,genuine,1
dataset/clips/images\esp_id\80\000127.jpg,esp_id,80,000127.jpg,0.9349076,genuine,1
dataset/clips/images\svk_id\85\000073.jpg,svk_id,85,000073.jpg,0.8766821,genuine,1
dataset/clips/images\fin_id\35\000265.jpg,fin_id,35,000265.jpg,0.7514145,genuine,1
dataset/clips/images\fin_id\43\000061.jpg,fin_id,43,000061.jpg,0.9613992,genuine,1
dataset/clips/images\fin_id\07\000337.jpg,fin_id,07,000337.jpg,0.7374586,genuine,1
dataset/clips/images\esp_id\66\000025.jpg,esp_id,66,000025.jpg,0.21110794,fake,0
